5.653,-1.48104606625803,-4.83247643958123,2.57947154080329,-4.76101808169129
5.654,-1.48587530114339,-4.82599014973853,2.59694866930375,-4.75795392140441
5.655,-1.4906980402117,-4.81948480988146,2.61441539807967,-4.75487072930819
5.656,-1.49551426442617,-4.81296044646835,2.63187165740855,-4.75176851773539
5.657,-1.5003239547765,-4.80641708603301,2.64931737761139,-4.74864729909485
5.658,-1.50512709227896,-4.7998547551846,2.66675248905002,-4.74550708587145
5.659,-1.50992365797648,-4.79327348060756,2.68417692212918,-4.74234789062604
5.66,-1.51471363293871,-4.78667328906147,2.70159060729711,-4.73916972599538
5.661,-1.51949699826208,-4.78005420738097,2.71899347504425,-4.73597260469214
5.662,-1.52427373506991,-4.77341626247565,2.73638545590455,-4.7327565395048
5.663,-1.52904382451246,-4.76675948132992,2.75376648045603,-4.7295215432976
5.664,-1.53380724776702,-4.76008389100292,2.77113647932003,-4.72626762901055
5.665,-1.53856398603796,-4.7533895186284,2.78849538316262,-4.72299480965927
5.666,-1.54331402055684,-4.74667639141464,2.80584312269407,-4.71970309833505
5.667,-1.54805733258244,-4.73994453664429,2.82317962866869,-4.71639250820474
5.668,-1.55279390340089,-4.73319398167432,2.84050483188729,-4.71306305251068
5.669,-1.5575237143257,-4.72642475393585,2.8578186631948,-4.70971474457069
5.67,-1.56224674669784,-4.71963688093411,2.87512105348169,-4.70634759777801
5.671,-1.56696298188583,-4.71283039024824,2.89241193368519,-4.70296162560121
5.672,-1.57167240128581,-4.70600530953128,2.90969123478754,-4.69955684158418
5.673,-1.57637498632161,-4.69916166650998,2.92695888781849,-4.69613325934604
5.674,-1.58107071844481,-4.69229948898471,2.94421482385339,-4.69269089258113
5.675,-1.58575957913485,-4.68541880482939,2.96145897401475,-4.68922975505891
5.676,-1.59044154989906,-4.67851964199132,2.97869126947328,-4.68574986062392
5.677,-1.59511661227275,-4.67160202849109,2.99591164144592,-4.68225122319574
5.678,-1.59978474781932,-4.6646659924225,3.01312002119751,-4.6787338567689
5.679,-1.60444593813027,-4.65771156195238,3.03031634004211,-4.67519777541288
5.68,-1.6091001648253,-4.65073876532053,3.04750052934054,-4.67164299327199
5.681,-1.61374740955242,-4.64374763083962,3.06467252050353,-4.66806952456535
5.682,-1.61838765398795,-4.636738186895,3.08183224498979,-4.66447738358684
5.683,-1.62302087983666,-4.62971046194467,3.09897963430702,-4.66086658470502
5.684,-1.6276470688318,-4.62266448451912,3.1161146200136,-4.65723714236307
5.685,-1.6322662027352,-4.61560028322123,3.13323713371618,-4.65358907107876
5.686,-1.6368782633373,-4.60851788672615,3.15034710707175,-4.64992238544437
5.687,-1.64148323245727,-4.60141732378118,3.16744447178818,-4.64623710012664
5.688,-1.64608109194309,-4.59429862320567,3.1845291596229,-4.64253322986671
5.689,-1.65067182367154,-4.5871618138909,3.20160110238506,-4.63881078948004
5.69,-1.65525540954838,-4.58000692479995,3.21866023193413,-4.6350697938564
5.691,-1.65983183150833,-4.57283398496762,3.23570648018067,-4.63131025795977
5.692,-1.6644010715152,-4.56564302350025,3.2527397790879,-4.62753219682828
5.693,-1.66896311156193,-4.55843406957567,3.26976006067011,-4.62373562557417
5.694,-1.6735179336707,-4.55120715244305,3.28676725699344,-4.61992055938373
5.695,-1.67806551989294,-4.54396230142278,3.3037613001776,-4.6160870135172
5.696,-1.68260585230946,-4.53669954590637,3.32074212239345,-4.61223500330878
5.697,-1.68713891303049,-4.52941891535632,3.33770965586642,-4.6083645441665
5.698,-1.69166468419575,-4.52212043930601,3.35466383287397,-4.60447565157218
5.699,-1.69618314797454,-4.51480414735956,3.37160458574675,-4.6005683410814
5.7,-1.7006942865658,-4.50747006919174,3.38853184687101,-4.59664262832338
5.701,-1.70519808219817,-4.50011823454785,3.405445548685,-4.59269852900098
5.702,-1.70969451713007,-4.49274867324356,3.4223456236821,-4.58873605889059
5.703,-1.71418357364979,-4.48536141516485,3.43923200441074,-4.58475523384208
5.704,-1.71866523407552,-4.47795649026785,3.45610462347312,-4.58075606977875
5.705,-1.72313948075544,-4.47053392857873,3.47296341352772,-4.57673858269724
5.706,-1.72760629606782,-4.46309376019357,3.48980830728749,-4.57270278866751
5.707,-1.73206566242103,-4.45563601527827,3.50663923752086,-4.56864870383273
5.708,-1.73651756225366,-4.4481607240684,3.52345613705348,-4.56457634440921
5.709,-1.74096197803455,-4.4406679168691,3.54025893876591,-4.56048572668641
5.71,-1.74539889226289,-4.43315762405491,3.55704757559513,-4.55637686702678
5.711,-1.7498282874683,-4.42562987606973,3.57382198053616,-4.55224978186575
5.712,-1.75425014621084,-4.41808470342663,3.59058208663928,-4.54810448771167
5.713,-1.75866445108115,-4.41052213670776,3.60732782701364,-4.54394100114571
5.714,-1.76307118470047,-4.4029422065642,3.62405913482469,-4.53975933882179
5.715,-1.76747032972073,-4.39534494371589,3.64077594329583,-4.53555951746658
5.716,-1.77186186882461,-4.38773037895143,3.65747818570942,-4.53134155387934
5.717,-1.77624578472562,-4.38009854312804,3.67416579540513,-4.52710546493192
5.718,-1.78062206016816,-4.37244946717137,3.69083870578131,-4.52285126756869
5.719,-1.78499067792758,-4.36478318207541,3.70749685029607,-4.51857897880641
5.72,-1.78935162081028,-4.35709971890236,3.72414016246521,-4.51428861573425
5.721,-1.79370487165374,-4.34939910878251,3.74076857586552,-4.50998019551364
5.722,-1.79805041332659,-4.34168138291409,3.75738202413221,-4.50565373537826
5.723,-1.80238822872872,-4.33394657256319,3.77398044096034,-4.50130925263395
5.724,-1.80671830079132,-4.32619470906357,3.79056376010642,-4.49694676465862
5.725,-1.81104061247692,-4.31842582381662,3.80713191538628,-4.49256628890224
5.726,-1.8153551467795,-4.31063994829116,3.82368484067619,-4.48816784288669
5.727,-1.81966188672456,-4.30283711402335,3.84022246991486,-4.48375144420575
5.728,-1.82396081536914,-4.29501735261654,3.85674473710053,-4.47931711052502
5.729,-1.82825191580193,-4.28718069574119,3.87325157629443,-4.47486485958181
5.73,-1.83253517114334,-4.27932717513468,3.88974292161858,-4.47039470918514
5.731,-1.83681056454552,-4.27145682260123,3.9062187072568,-4.46590667721558
5.732,-1.84107807919248,-4.26356967001176,3.92267886745651,-4.46140078162528
5.733,-1.84533769830012,-4.25566574930376,3.93912333652643,-4.45687704043779
5.734,-1.84958940511632,-4.24774509248115,3.95555204883816,-4.45233547174809
5.735,-1.85383318292101,-4.23980773161419,3.97196493882758,-4.44777609372243
5.736,-1.85806901502619,-4.23185369883929,3.98836194099209,-4.44319892459833
5.737,-1.86229688477605,-4.22388302635894,4.00474298989458,-4.43860398268446
5.738,-1.86651677554703,-4.21589574644156,4.02110802016033,-4.43399128636057
5.739,-1.87072867074783,-4.20789189142136,4.03745696647903,-4.42936085407745
5.74,-1.87493255381956,-4.19987149369822,4.05378976360571,-4.42471270435682
5.741,-1.87912840823573,-4.19183458573756,4.07010634635897,-4.42004685579127
5.742,-1.88331621750238,-4.18378120007022,4.08640664962214,-4.41536332704419
5.743,-1.88749596515808,-4.1757113692923,4.10269060834521,-4.41066213684969
5.744,-1.89166763477405,-4.16762512606508,4.11895815754171,-4.40594330401253
5.745,-1.8958312099542,-4.15952250311481,4.13520923229253,-4.40120684740802
5.746,-1.8999866743352,-4.15140353323268,4.15144376774337,-4.39645278598199
5.747,-1.90413401158654,-4.14326824927461,4.1676616991061,-4.39168113875068
5.748,-1.90827320541059,-4.13511668416113,4.18386296166013,-4.38689192480067
5.749,-1.91240423954269,-4.12694887087729,4.20004749075066,-4.38208516328881
5.75,-1.91652709775119,-4.11876484247249,4.21621522178949,-4.37726087344214
5.751,-1.92064176383751,-4.11056463206036,4.23236609025718,-4.37241907455781
5.752,-1.92474822163624,-4.10234827281862,4.24850003169996,-4.36755978600302
5.753,-1.92884645501516,-4.09411579798896,4.26461698173359,-4.3626830272149
5.754,-1.93293644787532,-4.08586724087689,4.28071687604047,-4.35778881770049
5.755,-1.93701818415113,-4.07760263485163,4.29679965037132,-4.35287717703663
5.756,-1.94109164781039,-4.06932201334596,4.31286524054667,-4.34794812486985
5.757,-1.94515682285435,-4.06102540985608,4.32891358245446,-4.34300168091637
5.758,-1.94921369331781,-4.05271285794149,4.34494461205178,-4.33803786496197
5.759,-1.95326224326914,-4.04438439122485,4.36095826536616,-4.33305669686188
5.76,-1.95730245681039,-4.03604004339185,4.37695447849292,-4.32805819654079
5.761,-1.96133431807731,-4.02767984819107,4.39293318759928,-4.32304238399268
5.762,-1.96535781123942,-4.01930383943385,4.40889432892076,-4.31800927928079
5.763,-1.96937292050011,-4.01091205099415,4.42483783876326,-4.31295890253756
5.764,-1.97337963009665,-4.00250451680839,4.44076365350491,-4.30789127396445
5.765,-1.9773779243003,-3.99408127087539,4.45667170959239,-4.302806413832
5.766,-1.98136778741632,-3.98564234725613,4.47256194354564,-4.29770434247963
5.767,-1.9853492037841,-3.97718778007371,4.48843429195418,-4.29258508031562
5.768,-1.98932215777715,-3.96871760351314,4.50428869147963,-4.28744864781701
5.769,-1.99328663380321,-3.96023185182126,4.52012507885634,-4.28229506552953
5.77,-1.99724261630431,-3.95173055930655,4.53594339088956,-4.27712435406749
5.771,-2.0011900897568,-3.94321376033904,4.55174356445674,-4.27193653411374
5.772,-2.00512903867144,-3.93468148935014,4.56752553650949,-4.26673162641955
5.773,-2.00905944759344,-3.92613378083252,4.58328924407049,-4.26150965180455
5.774,-2.01298130110256,-3.91757066933997,4.59903462423694,-4.25627063115661
5.775,-2.01689458381311,-3.90899218948724,4.61476161417844,-4.25101458543183
5.776,-2.02079928037408,-3.90039837594993,4.63047015113786,-4.24574153565438
5.777,-2.02469537546913,-3.89178926346436,4.64616017243348,-4.24045150291644
5.778,-2.02858285381671,-3.88316488682737,4.66183161545622,-4.23514450837814
5.779,-2.03246170017011,-3.87452528089626,4.67748441767142,-4.22982057326747
5.78,-2.03633189931747,-3.8658704805886,4.69311851662023,-4.22447971888013
5.781,-2.0401934360819,-3.85720052088208,4.70873384991704,-4.21912196657956
5.782,-2.04404629532152,-3.84851543681443,4.72433035525287,-4.21374733779674
5.783,-2.04789046192951,-3.83981526348322,4.73990797039299,-4.20835585403018
5.784,-2.05172592083418,-3.83110003604575,4.75546663317808,-4.20294753684583
5.785,-2.05555265699903,-3.8223697897189,4.77100628152608,-4.19752240787693
5.786,-2.05937065542281,-3.81362455977898,4.7865268534297,-4.19208048882399
5.787,-2.06317990113955,-3.80486438156161,4.80202828695778,-4.1866218014547
5.788,-2.06698037921868,-3.79608929046158,4.81751052025744,-4.18114636760377
5.789,-2.07077207476504,-3.78729932193268,4.83297349155056,-4.17565420917296
5.79,-2.07455497291895,-3.77849451148757,4.84841713913793,-4.17014534813087
5.791,-2.07832905885627,-3.76967489469765,4.86384140139642,-4.16461980651294
5.792,-2.08209431778847,-3.76084050719291,4.87924621678026,-4.15907760642135
5.793,-2.08585073496267,-3.75199138466179,4.89463152382317,-4.15351877002488
5.794,-2.08959829566172,-3.74312756285104,4.9099972611353,-4.14794331955886
5.795,-2.09333698520423,-3.73424907756555,4.92534336740497,-4.1423512773251
5.796,-2.09706678894466,-3.72535596466824,4.94066978140088,-4.13674266569175
5.797,-2.10078769227334,-3.71644826007992,4.9559764419684,-4.13111750709325
5.798,-2.10449968061658,-3.70752599977912,4.97126328803368,-4.12547582403023
5.799,-2.10820273943667,-3.69858921980193,4.98653025860112,-4.11981763906942
5.8,-2.11189685423198,-3.68963795624193,5.00177729275424,-4.11414297484354
5.801,-2.115582010537,-3.68067224524997,5.01700432965791,-4.10845185405125
5.802,-2.11925819392239,-3.67169212303406,5.03221130855567,-4.10274429945702
5.803,-2.12292538999505,-3.66269762585921,5.0473981687711,-4.09702033389107
5.804,-2.1265835843982,-3.65368879004732,5.06256484971011,-4.09127998024924
5.805,-2.13023276281136,-3.64466565197697,5.07771129085685,-4.08552326149295
5.806,-2.1338729109505,-3.63562824808335,5.09283743177909,-4.07975020064905
5.807,-2.13750401456804,-3.62657661485805,5.10794321212362,-4.07396082080979
5.808,-2.14112605945291,-3.61751078884896,5.12302857161913,-4.06815514513269
5.809,-2.14473903143062,-3.60843080666009,5.13809345007738,-4.06233319684043
5.81,-2.14834291636333,-3.59933670495145,5.15313778739072,-4.05649499922079
5.811,-2.15193770014986,-3.59022852043889,5.16816152353345,-4.05064057562657
5.812,-2.15552336872579,-3.58110628989395,5.183164598564,-4.04476994947544
5.813,-2.15909990806351,-3.57197005014371,5.19814695262125,-4.03888314424992
5.814,-2.16266730417223,-3.56281983807067,5.2131085259293,-4.03298018349719
5.815,-2.1662255430981,-3.55365569061256,5.22804925879348,-4.02706109082911
5.816,-2.16977461092423,-3.54447764476225,5.24296909160278,-4.02112588992205
5.817,-2.17331449377075,-3.53528573756753,5.25786796483122,-4.01517460451677
5.818,-2.17684517779485,-3.52608000613101,5.2727458190353,-4.00920725841844
5.819,-2.18036664919088,-3.51686048760998,5.28760259485532,-4.00322387549642
5.82,-2.18387889419034,-3.50762721921621,5.30243823301773,-3.99722447968423
5.821,-2.18738189906199,-3.49838023821585,5.31725267433135,-3.99120909497946
5.822,-2.19087565011189,-3.48911958192927,5.33204585969191,-3.98517774544362
5.823,-2.19436013368342,-3.47984528773089,5.34681773007861,-3.97913045520212
5.824,-2.19783533615739,-3.47055739304905,5.36156822655574,-3.9730672484441
5.825,-2.20130124395205,-3.46125593536587,5.37629729027512,-3.96698814942239
5.826,-2.20475784352316,-3.45194095221705,5.39100486247232,-3.96089318245336
5.827,-2.20820512136405,-3.4426124811918,5.40569088446896,-3.95478237191689
5.828,-2.21164306400565,-3.4332705599326,5.42035529767462,-3.94865574225621
5.829,-2.21507165801658,-3.42391522613513,5.43499804358316,-3.94251331797782
5.83,-2.21849089000316,-3.41454651754806,5.44961906377716,-3.93635512365141
5.831,-2.22190074660951,-3.40516447197294,5.46421829992454,-3.93018118390976
5.832,-2.22530121451756,-3.39576912726401,5.47879569378035,-3.92399152344862
5.833,-2.22869228044712,-3.38636052132809,5.4933511871888,-3.9177861670266
5.834,-2.23207393115594,-3.3769386921244,5.50788472207982,-3.91156513946515
5.835,-2.23544615343976,-3.36750367766441,5.52239624047135,-3.90532846564836
5.836,-2.23880893413234,-3.3580555160117,5.53688568447113,-3.89907617052291
5.837,-2.24216226010555,-3.34859424528181,5.55135299627276,-3.89280827909797
5.838,-2.2455061182694,-3.33911990364206,5.56579811816085,-3.88652481644511
5.839,-2.24884049557206,-3.32963252931142,5.58022099250692,-3.88022580769817
5.84,-2.252165379,-3.32013216056038,5.59462156177151,-3.87391127805317
5.841,-2.25548075557793,-3.31061883571075,5.60899976850619,-3.86758125276822
5.842,-2.25878661236895,-3.30109259313551,5.6233555553501,-3.86123575716341
5.843,-2.26208293647454,-3.29155347125871,5.63768886503232,-3.85487481662074
5.844,-2.26536971503462,-3.28200150855525,5.65199964037341,-3.84849845658392
5.845,-2.26864693522763,-3.27243674355077,5.66628782428173,-3.84210670255842
5.846,-2.27191458427056,-3.2628592148215,5.6805533597585,-3.83569958011123
5.847,-2.27517264941899,-3.25326896099404,5.69479618989356,-3.82927711487083
5.848,-2.27842111796715,-3.2436660207453,5.70901625786782,-3.82283933252708
5.849,-2.28165997724798,-3.23405043280228,5.72321350695476,-3.81638625883109
5.85,-2.28488921463318,-3.22442223594192,5.73738788051757,-3.80991791959516
5.851,-2.28810881753323,-3.21478146899099,5.7515393220108,-3.80343434069263
5.852,-2.29131877339747,-3.20512817082588,5.76566777498274,-3.79693554805781
5.853,-2.29451906971416,-3.19546238037247,5.77977318307092,-3.79042156768586
5.854,-2.29770969401049,-3.18578413660597,5.7938554900077,-3.78389242563269
5.855,-2.30089063385264,-3.17609347855079,5.80791463961607,-3.77734814801487
5.856,-2.30406187684588,-3.16639044528032,5.82195057581148,-3.77078876100949
5.857,-2.30722341063453,-3.15667507591685,5.83596324260404,-3.76421429085409
5.858,-2.31037522290209,-3.14694740963136,5.84995258409523,-3.75762476384654
5.859,-2.31351730137124,-3.13720748564338,5.86391854447995,-3.75102020634496
5.86,-2.3166496338039,-3.12745534322083,5.87786106804818,-3.74440064476755
5.861,-2.31977220800131,-3.11769102167989,5.89178009918138,-3.73776610559255
5.862,-2.32288501180401,-3.1079145603848,5.90567558235741,-3.73111661535812
5.863,-2.32598803309195,-3.09812599874772,5.91954746214645,-3.72445220066219
5.864,-2.32908125978452,-3.08832537622857,5.93339568321305,-3.71777288816244
5.865,-2.33216467984059,-3.0785127323349,5.94722019031839,-3.71107870457608
5.866,-2.33523828125856,-3.06868810662169,5.96102092831646,-3.70436967667985
5.867,-2.33830205207639,-3.05885153869121,5.97479784215651,-3.69764583130986
5.868,-2.34135598037171,-3.04900306819288,5.98855087688483,-3.69090719536147
5.869,-2.34440005426178,-3.03914273482306,6.00227997764077,-3.68415379578923
5.87,-2.34743426190359,-3.02927057832496,6.01598508966189,-3.67738565960671
5.871,-2.35045859149392,-3.01938663848842,6.02966615827988,-3.67060281388645
5.872,-2.35347303126934,-3.00949095514979,6.04332312892251,-3.66380528575984
5.873,-2.35647756950628,-2.99958356819176,6.05695594711595,-3.65699310241696
5.874,-2.35947219452108,-2.98966451754318,6.07056455848102,-3.65016629110655
5.875,-2.36245689467004,-2.97973384317893,6.08414890873528,-3.64332487913585
5.876,-2.36543165834945,-2.96979158511975,6.09770894369537,-3.63646889387048
5.877,-2.36839647399565,-2.95983778343208,6.11124460927255,-3.6295983627344
5.878,-2.37135133008505,-2.94987247822788,6.12475585147832,-3.62271331320969
5.879,-2.37429621513421,-2.93989570966452,6.13824261641956,-3.61581377283657
5.88,-2.37723111769988,-2.92990751794454,6.15170485030127,-3.60889976921318
