time,x0,x1,dx0,dx1,u_cmd0,u_actual0,ref0,y_ideal0,y_measured0
3.9519999999997,1.0506979206379,5.6765947219108,5.6765947219108,-4.2119900153634,-0.32299473377007,-0.32299473377007,4.9937467115393,1.0506979640592,1.0506979640592
3.9529999999997,1.0563724282591,5.6724393873214,5.6724393873214,-4.2335841397423,-0.34099201782243,-0.34099201782243,4.9932367492592,1.0563724714788,1.0563724714788
3.9539999999997,1.0620427696498,5.6682621619642,5.6682621619642,-4.2551615703418,-0.35898771970991,-0.35898771970991,4.9927068140387,1.0620428126676,1.0620428126676
3.9549999999997,1.0677089229274,5.664063062317,5.664063062317,-4.2767222221736,-0.37698176808764,-0.37698176808764,4.9921569079976,1.0677089657432,1.0677089657432
3.9559999999997,1.0733708662261,5.6598421049439,5.6598421049439,-4.2982660103152,-0.39497409161718,-0.39497409161718,4.9915870333356,1.0733709088397,1.0733709088397
3.9569999999997,1.0790285776963,5.655599306495,5.655599306495,-4.3197928499094,-0.41296461896557,-0.41296461896557,4.9909971923321,1.0790286201076,1.0790286201076
3.9579999999997,1.0846820355055,5.6513346837065,5.6513346837065,-4.3413026561655,-0.43095327880672,-0.43095327880672,4.9903873873465,1.0846820777143,1.0846820777143
3.9589999999997,1.0903312178378,5.6470482534005,5.6470482534005,-4.3627953443589,-0.44893999982086,-0.44893999982086,4.9897576208179,1.0903312598439,1.0903312598439
3.9599999999997,1.0959761028941,5.6427400324851,5.6427400324851,-4.3842708298322,-0.46692471069549,-0.46692471069549,4.9891078952656,1.0959761446974,1.0959761446974
3.9609999999997,1.1016166688924,5.6384100379543,5.6384100379543,-4.4057290279945,-0.48490734012505,-0.48490734012505,4.9884382132883,1.1016167104927,1.1016167104927
3.9619999999997,1.1072528940675,5.6340582868876,5.6340582868876,-4.4271698543233,-0.50288781681199,-0.50288781681199,4.9877485775648,1.1072529354647,1.1072529354647
3.9629999999997,1.1128847566717,5.6296847964505,5.6296847964505,-4.448593224363,-0.52086606946599,-0.52086606946599,4.9870389908537,1.1128847978656,1.1128847978656
3.9639999999997,1.1185122349742,5.6252895838942,5.6252895838942,-4.4699990537264,-0.53884202680519,-0.53884202680519,4.9863094559932,1.1185122759645,1.1185122759645
3.9649999999997,1.1241353072615,5.6208726665551,5.6208726665551,-4.4913872580952,-0.55681561755617,-0.55681561755617,4.9855599759016,1.1241353480483,1.1241353480483
3.9659999999997,1.1297539518376,5.6164340618555,5.6164340618555,-4.5127577532194,-0.57478677045404,-0.57478677045404,4.9847905535767,1.1297539924206,1.1297539924206
3.9669999999997,1.135368147024,5.611973787303,5.611973787303,-4.5341104549183,-0.59275541424275,-0.59275541424275,4.9840011920962,1.1353681874031,1.1353681874031
3.9679999999997,1.1409778711597,5.6074918604905,5.6074918604905,-4.5554452790808,-0.61072147767594,-0.61072147767594,4.9831918946177,1.1409779113347,1.1409779113347
3.9689999999997,1.1465831026012,5.6029882990963,5.6029882990963,-4.5767621416656,-0.62868488951627,-0.62868488951627,4.9823626643781,1.1465831425719,1.1465831425719
3.9699999999997,1.1521838197228,5.5984631208839,5.5984631208839,-4.5980609587014,-0.64664557853665,-0.64664557853665,4.9815135046946,1.1521838594892,1.1521838594892
3.9709999999997,1.1577800009168,5.593916343702,5.593916343702,-4.6193416462874,-0.66460347351962,-0.66460347351962,4.9806444189637,1.1577800404786,1.1577800404786
3.9719999999997,1.1633716245931,5.5893479854844,5.5893479854844,-4.640604120594,-0.68255850325866,-0.68255850325866,4.9797554106618,1.1633716639503,1.1633716639503
3.9729999999997,1.1689586691798,5.5847580642499,5.5847580642499,-4.6618482978622,-0.70051059655748,-0.70051059655748,4.9788464833448,1.1689587083321,1.1689587083321
3.9739999999997,1.1745411131229,5.5801465981022,5.5801465981022,-4.6830740944049,-0.71845968223092,-0.71845968223092,4.9779176406486,1.1745411520702,1.1745411520702
3.9749999999997,1.1801189348867,5.57551360523,5.57551360523,-4.7042814266068,-0.73640568910515,-0.73640568910515,4.9769688862884,1.1801189736288,1.1801189736288
3.9759999999997,1.1856921129535,5.5708591039069,5.5708591039069,-4.7254702109246,-0.7543485460177,-0.7543485460177,4.9760002240593,1.1856921514903,1.1856921514903
3.9769999999997,1.1912606258241,5.5661831124909,5.5661831124909,-4.7466403638876,-0.77228818181797,-0.77228818181797,4.975011657836,1.1912606641555,1.1912606641555
3.9779999999997,1.1968244520178,5.5614856494251,5.5614856494251,-4.7677918020979,-0.79022452536758,-0.79022452536758,4.9740031915727,1.1968244901436,1.1968244901436
3.9789999999997,1.2023835700721,5.5567667332368,5.5567667332368,-4.7889244422308,-0.80815750554033,-0.80815750554033,4.9729748293032,1.2023836079922,1.2023836079922
3.9799999999997,1.2079379585433,5.5520263825382,5.5520263825382,-4.8100382010352,-0.82608705122282,-0.82608705122282,4.971926575141,1.2079379962574,1.2079379962574
3.9809999999997,1.2134875960061,5.5472646160256,5.5472646160256,-4.8311329953335,-0.84401309131456,-0.84401309131456,4.9708584332792,1.2134876335143,1.2134876335143
3.9819999999997,1.2190324610544,5.54248145248,5.54248145248,-4.8522087420226,-0.8619355547283,-0.8619355547283,4.9697704079903,1.2190324983563,1.2190324983563
3.9829999999997,1.2245725323003,5.5376769107665,5.5376769107665,-4.8732653580739,-0.87985437039032,-0.87985437039032,4.9686625036264,1.224572569396,1.224572569396
3.9839999999997,1.2301077883754,5.5328510098345,5.5328510098345,-4.8943027605333,-0.89776946724061,-0.89776946724061,4.967534724619,1.2301078252646,1.2301078252646
3.9849999999997,1.2356382079299,5.5280037687177,5.5280037687177,-4.9153208665222,-0.91568077423348,-0.91568077423348,4.9663870754794,1.2356382446125,1.2356382446125
3.9859999999997,1.2411637696333,5.5231352065335,5.5231352065335,-4.9363195932374,-0.93358822033737,-0.93358822033737,4.9652195607981,1.2411638061091,1.2411638061091
3.9869999999997,1.246684452174,5.5182453424838,5.5182453424838,-4.9572988579514,-0.95149173453549,-0.95149173453549,4.9640321852452,1.246684488443,1.246684488443
3.9879999999997,1.2522002342599,5.5133341958542,5.5133341958542,-4.9782585780129,-0.96939124582595,-0.96939124582595,4.9628249535702,1.2522002703219,1.2522002703219
3.9889999999997,1.2577110946182,5.508401786014,5.508401786014,-4.9991986708473,-0.98728668322217,-0.98728668322217,4.961597870602,1.2577111304731,1.2577111304731
3.9899999999997,1.2632170119953,5.5034481324165,5.5034481324165,-5.0201190539567,-1.0051779757531,-1.0051779757531,4.9603509412489,1.2632170476429,1.2632170476429
3.9909999999997,1.2687179651574,5.4984732545988,5.4984732545988,-5.0410196449201,-1.0230650524633,-1.0230650524633,4.9590841704987,1.2687180005976,1.2687180005976
3.9919999999997,1.27421393289,5.4934771721813,5.4934771721813,-5.0619003613941,-1.0409478424134,-1.0409478424134,4.9577975634183,1.2742139681226,1.2742139681226
3.9929999999997,1.2797048939985,5.4884599048683,5.4884599048683,-5.0827611211134,-1.0588262746808,-1.0588262746808,4.9564911251544,1.2797049290234,1.2797049290234
3.9939999999997,1.2851908273077,5.4834214724474,5.4834214724474,-5.1036018418906,-1.0767002783591,-1.0767002783591,4.9551648609325,1.2851908621248,1.2851908621248
3.9949999999997,1.2906717116627,5.4783618947896,5.4783618947896,-5.1244224416164,-1.0945697825589,-1.0945697825589,4.9538187760579,1.2906717462718,1.2906717462718
3.9959999999997,1.2961475259282,5.4732811918492,5.4732811918492,-5.1452228382611,-1.1124347164083,-1.1124347164083,4.9524528759147,1.2961475603292,1.2961475603292
3.9969999999997,1.3016182489889,5.468179383664,5.468179383664,-5.1660029498734,-1.1302950090526,-1.1302950090526,4.9510671659666,1.3016182831817,1.3016182831817
3.9979999999997,1.3070838597496,5.4630564903546,5.4630564903546,-5.1867626945817,-1.1481505896548,-1.1481505896548,4.9496616517565,1.3070838937341,1.3070838937341
3.9989999999997,1.3125443371355,5.4579125321249,5.4579125321249,-5.2075019905943,-1.1660013873964,-1.1660013873964,4.9482363389063,1.3125443709114,1.3125443709114
3.9999999999997,1.3179996600916,5.4527475292617,5.4527475292617,-5.2282207561994,-1.1838473314769,-1.1838473314769,4.9467912331174,1.317999693659,1.317999693659
4.0009999999997,1.3234498075837,5.447561502135,5.447561502135,-5.2489189097658,-1.2016883511146,-1.2016883511146,4.9453263401701,1.3234498409424,1.3234498409424
4.0019999999997,1.3288947585977,5.4423544711973,5.4423544711973,-5.2695963697428,-1.2195243755464,-1.2195243755464,4.9438416659241,1.3288947917475,1.3288947917475
4.0029999999997,1.3343344921401,5.437126456984,5.437126456984,-5.290253054661,-1.2373553340289,-1.2373553340289,4.942337216318,1.3343345250809,1.3343345250809
4.0039999999997,1.3397689872379,5.4318774801133,5.4318774801133,-5.3108888831324,-1.2551811558379,-1.2551811558379,4.9408129973697,1.3397690199696,1.3397690199696
4.0049999999997,1.3451982229388,5.4266075612859,5.4266075612859,-5.3315037738505,-1.2730017702687,-1.2730017702687,4.9392690151759,1.3451982554613,1.3451982554613
4.0059999999997,1.3506221783114,5.421316721285,5.421316721285,-5.3520976455911,-1.2908171066371,-1.2908171066371,4.9377052759127,1.3506222106245,1.3506222106245
4.0069999999997,1.3560408324449,5.4160049809763,5.4160049809763,-5.3726704172124,-1.3086270942793,-1.3086270942793,4.9361217858349,1.3560408645485,1.3560408645485
4.0079999999997,1.3614541644495,5.4106723613079,5.4106723613079,-5.3932220076547,-1.3264316625513,-1.3264316625513,4.9345185512766,1.3614541963435,1.3614541963435
4.0089999999997,1.3668621534564,5.4053188833101,5.4053188833101,-5.4137523359425,-1.3442307408311,-1.3442307408311,4.9328955786506,1.3668621851407,1.3668621851407
4.0099999999997,1.3722647786178,5.3999445680955,5.3999445680955,-5.4342613211826,-1.362024258517,-1.362024258517,4.931252874449,1.3722648100922,1.3722648100922
4.0109999999997,1.3776620191071,5.3945494368587,5.3945494368587,-5.4547488825657,-1.3798121450292,-1.3798121450292,4.9295904452423,1.3776620503716,1.3776620503716
4.0119999999997,1.3830538541191,5.3891335108764,5.3891335108764,-5.4752149393669,-1.3975943298096,-1.3975943298096,4.9279082976805,1.3830538851734,1.3830538851734
4.0129999999997,1.3884402628695,5.3836968115072,5.3836968115072,-5.4956594109452,-1.4153707423221,-1.4153707423221,4.9262064384921,1.3884402937137,1.3884402937137
4.0139999999997,1.3938212245958,5.3782393601918,5.3782393601918,-5.5160822167444,-1.4331413120527,-1.4331413120527,4.9244848744845,1.3938212552297,1.3938212552297
4.0149999999997,1.3991967185569,5.3727611784523,5.3727611784523,-5.5364832762933,-1.4509059685103,-1.4509059685103,4.9227436125439,1.3991967489803,1.3991967489803
4.0159999999997,1.4045667240331,5.3672622878927,5.3672622878927,-5.556862509206,-1.4686646412265,-1.4686646412265,4.9209826596355,1.404566754246,1.404566754246
4.0169999999997,1.4099312203265,5.3617427101987,5.3617427101987,-5.577219835182,-1.4864172597562,-1.4864172597562,4.919202022803,1.4099312503287,1.4099312503287
4.0179999999997,1.4152901867608,5.3562024671374,5.3562024671374,-5.5975551740071,-1.5041637536776,-1.5041637536776,4.9174017091689,1.4152902165522,1.4152902165522
4.0189999999997,1.4206436026817,5.3506415805573,5.3506415805573,-5.6178684455527,-1.5219040525924,-1.5219040525924,4.9155817259346,1.4206436322622,1.4206436322622
4.0199999999997,1.4259914474565,5.3450600723885,5.3450600723885,-5.6381595697775,-1.5396380861268,-1.5396380861268,4.9137420803799,1.425991476826,1.425991476826
4.0209999999997,1.4313337004748,5.339457964642,5.339457964642,-5.6584284667268,-1.557365783931,-1.557365783931,4.9118827798635,1.4313337296332,1.4313337296332
4.0219999999997,1.4366703411481,5.3338352794104,5.3338352794104,-5.6786750565329,-1.5750870756796,-1.5750870756796,4.9100038318224,1.4366703700952,1.4366703700952
4.0229999999997,1.4420013489099,5.3281920388671,5.3281920388671,-5.6988992594159,-1.5928018910725,-1.5928018910725,4.9081052437726,1.4420013776457,1.4420013776457
4.0239999999997,1.447326703216,5.3225282652665,5.3225282652665,-5.7191009956837,-1.6105101598344,-1.6105101598344,4.9061870233084,1.4473267317404,1.4473267317404
4.0249999999997,1.4526463835447,5.3168439809442,5.3168439809442,-5.7392801857322,-1.6282118117154,-1.6282118117154,4.9042491781026,1.4526464118576,1.4526464118576
4.0259999999997,1.4579603693965,5.3111392083164,5.3111392083164,-5.7594367500459,-1.6459067764913,-1.6459067764913,4.9022917159067,1.4579603974976,1.4579603974976
4.0269999999997,1.4632686402942,5.3054139698801,5.3054139698801,-5.7795706091981,-1.6635949839639,-1.6635949839639,4.9003146445504,1.4632686681836,1.4632686681836
4.0279999999997,1.4685711757834,5.2996682882129,5.2996682882129,-5.7996816838514,-1.6812763639615,-1.6812763639615,4.8983179719421,1.468571203461,1.468571203461
4.0289999999997,1.4738679554322,5.2939021859732,5.2939021859732,-5.8197698947573,-1.6989508463385,-1.6989508463385,4.8963017060684,1.4738679828978,1.4738679828978
4.0299999999997,1.4791589588315,5.2881156858996,5.2881156858996,-5.8398351627579,-1.7166183609765,-1.7166183609765,4.8942658549944,1.479158986085,1.479158986085
4.0309999999997,1.4844441655948,5.2823088108113,5.2823088108113,-5.8598774087844,-1.7342788377839,-1.7342788377839,4.8922104268635,1.4844441926362,1.4844441926362
4.0319999999997,1.4897235553586,5.2764815836077,5.2764815836077,-5.879896553859,-1.7519322066966,-1.7519322066966,4.8901354298975,1.4897235821877,1.4897235821877
4.0329999999997,1.4949971077823,5.2706340272684,5.2706340272684,-5.8998925190945,-1.769578397678,-1.769578397678,4.8880408723962,1.494997134399,1.494997134399
4.0339999999997,1.5002648025483,5.2647661648532,5.2647661648532,-5.9198652256946,-1.7872173407197,-1.7872173407197,4.885926762738,1.5002648289525,1.5002648289525
4.0349999999997,1.505526619362,5.2588780195019,5.2588780195019,-5.9398145949546,-1.8048489658416,-1.8048489658416,4.8837931093792,1.5055266455537,1.5055266455537
4.0359999999997,1.5107825379523,5.2529696144343,5.2529696144343,-5.959740548261,-1.8224732030915,-1.8224732030915,4.8816399208545,1.5107825639313,1.5107825639313
4.0369999999997,1.5160325380711,5.2470409729498,5.2470409729498,-5.9796430070926,-1.8400899825466,-1.8400899825466,4.8794672057766,1.5160325638372,1.5160325638372
4.0379999999997,1.5212765994936,5.241092118428,5.241092118428,-5.9995218930203,-1.8576992343128,-1.8576992343128,4.8772749728365,1.5212766250468,1.5212766250468
4.0389999999997,1.5265147020185,5.2351230743277,5.2351230743277,-6.0193771277078,-1.8753008885255,-1.8753008885255,4.8750632308029,1.5265147273588,1.5265147273588
4.0399999999997,1.5317468254681,5.2291338641876,5.2291338641876,-6.0392086329115,-1.8928948753496,-1.8928948753496,4.8728319885229,1.5317468505954,1.5317468505954
4.0409999999997,1.5369729496882,5.2231245116257,5.2231245116257,-6.059016330481,-1.91048112498,-1.91048112498,4.8705812549214,1.5369729746023,1.5369729746023
4.0419999999997,1.5421930545481,5.2170950403396,5.2170950403396,-6.0788001423596,-1.9280595676417,-1.9280595676417,4.8683110390015,1.542193079249,1.542193079249
4.0429999999997,1.5474071199412,5.2110454741059,5.2110454741059,-6.0985599905843,-1.9456301335902,-1.9456301335902,4.8660213498438,1.5474071444287,1.5474071444287
4.0439999999997,1.5526151257843,5.2049758367807,5.2049758367807,-6.1182957972863,-1.9631927531116,-1.9631927531116,4.8637121966073,1.5526151500584,1.5526151500584
4.0449999999997,1.5578170520184,5.198886152299,5.198886152299,-6.1380074846913,-1.9807473565233,-1.9807473565233,4.8613835885284,1.557817076079,1.557817076079
4.0459999999997,1.5630128786084,5.192776444675,5.192776444675,-6.1576949751195,-1.9982938741736,-1.9982938741736,4.8590355349217,1.5630129024553,1.5630129024553
4.0469999999997,1.5682025855431,5.1866467380016,5.1866467380016,-6.1773581909867,-2.0158322364428,-2.0158322364428,4.8566680451793,1.5682026091763,1.5682026091763
4.0479999999997,1.5733861528356,5.1804970564507,5.1804970564507,-6.1969970548037,-2.0333623737427,-2.0333623737427,4.8542811287712,1.5733861762551,1.5733861762551
4.0489999999997,1.5785635605232,5.1743274242728,5.1743274242728,-6.2166114891769,-2.0508842165173,-2.0508842165173,4.851874795245,1.5785635837288,1.5785635837288
4.0499999999997,1.5837347886675,5.1681378657972,5.1681378657972,-6.2362014168091,-2.068397695243,-2.068397695243,4.8494490542262,1.5837348116591,1.5837348116591
4.0509999999997,1.5888998173543,5.1619284054317,5.1619284054317,-6.2557667604993,-2.0859027404291,-2.0859027404291,4.8470039154176,1.5888998401319,1.5888998401319
4.0519999999997,1.594058626694,5.1556990676623,5.1556990676623,-6.2753074431429,-2.1033992826176,-2.1033992826176,4.8445393885998,1.5940586492575,1.5940586492575
4.0529999999997,1.5992111968216,5.1494498770538,5.1494498770538,-6.2948233877324,-2.1208872523839,-2.1208872523839,4.8420554836309,1.5992112191708,1.5992112191708
4.0539999999997,1.6043575078965,5.1431808582488,5.1431808582488,-6.3143145173575,-2.1383665803366,-2.1383665803366,4.8395522104465,1.6043575300314,1.6043575300314
